2.95733367197487,2.21796732123829,1.805177905749,2.47639682672533,1.45890212176587,2.64908555472027,1.70917452445686,2.11622574220123,2.88889734026007,2.53848733127266,3.6357730594455,2.3293615476332,1.79634012568053,1.99008344296225,2.4913161605743,2.23008153172164,2.12297999006529,2.55108081278201,2.9654474807257,3.39656502951348,3.40049783904022,2.42193897752056,1.99999095355172,2.83969875240854,3.3998440491703,2.79822408174785,3.19368622881029,2.74158784169178,1.60665002857844,1.90250601133531,2.78868087562495,2.29452133617777,3.24780965129085,2.1174618792728,2.03596976869655,3.40685153458309,2.34571181923522,2.7936847656745,2.28368344318389,3.2481388555666,2.88118486960355,1.82904633685318,2.42304096971885,2.99024170494703,3.32060215986888,2.66351600469832,3.07520698379945,3.28113056102606,2.28638909722852,2.3299182123649
2.56276111454436,3.23870487731994,2.51410592886551,3.39177067275238,2.24440392617488,2.72152208852103,2.73240582339103,3.24166226042251,1.78908691508803,2.45330687085118,2.61927207492024,2.25595557129415,2.53059505925525,2.89673559835752,3.29649626511433,2.85718318203823,3.15081671513759,3.10308887241956,3.60529049757111,2.94123742764159,2.52267729449934,2.99517049224564,2.5897215982869,2.10335038191825,2.52499992329979,3.50225620923458,3.62812750829406,3.65884779595915,2.43274286988569,3.05108638883917,3.26395995277043,3.27068379615524,3.96892174715758,2.41625346340118,2.23536745036509,2.54811999828914,2.95594498037504,2.26522773095019,2.97586544983218,2.22495045281784,3.45969265038592,2.83677258118262,2.93617683254568,3.49843599852101,3.81096217155367,3.21206902315857,3.51279108937134,3.88883058779499,2.99877464827124,3.04167318826935
3.24250540123209,2.26033081337,1.83366495909771,2.6394640767044,1.65417654187796,2.67934893506095,1.91817455315429,3.03673115009373,3.3466954429565,3.04784900283638,3.55059322730733,2.27569244485515,1.94426053294285,2.03591979407169,2.58439342355,2.37719237957592,2.37868119022585,2.46050883226195,3.12251935225525,3.2366974976728,3.52128833406608,2.65696616274246,1.70278943073487,2.51974926256447,3.4281170329659,2.98626494834956,3.34739319324895,3.26954416093051,1.83165385259059,2.49401711527338,2.72551494521815,2.87415191273928,3.55003212996363,2.6702064121476,2.1840238643967,3.41385083415785,2.37993745943099,2.76383588900867,2.01208866583179,3.5194995245945,3.01139702948838,1.861414918636,2.10755760535445,3.0810266902409,3.44442913264257,2.8695947027424,3.1865643617552,3.42021099898903,2.5638813773309,2.46681292248524
2.48357125130985,2.55515795496634,2.18435067404696,2.83261507834294,2.08177922676753,2.41526357683378,1.90802232929723,2.68239330268289,2.38870051939384,2.23463748242468,2.80122957997153,2.03324658350171,2.08291097452223,2.36285224043678,2.48181692074157,2.30300425569364,2.21623504068805,2.62820751034994,3.00392129464053,3.08438185636525,2.69394448124529,2.34202274840422,2.32341540957755,2.02486520161872,2.72334356197348,2.82310237654597,3.32272309421617,2.84137433258376,1.99195114072546,2.2193618211676,2.61753201579315,2.51413916433157,3.64190675168447,2.56674675058355,1.85828900135201,2.76032822526074,2.3764993975453,2.1025709018543,2.23707974026169,2.69122078013225,2.96031972334016,1.92741527888079,2.57712255004499,2.48784688553257,3.35085179125522,2.85245864436652,3.41994295065011,3.42520274886337,2.69766951863869,2.46115538265337
3.09029551847525,2.05235722358575,1.5066741172744,2.42285647322852,1.05599912737545,2.50439480332672,1.36974911819218,2.19597225927045,3.09212344770123,2.74251598347315,3.27241980855,2.11328265557214,1.57566403715396,2.04818437477047,2.51656842396864,2.25363478489282,2.04360549342037,2.31905137850474,2.74388099052124,3.32175321219114,3.17349110025663,2.2664874692719,1.87828236776637,2.22153811799775,3.15304699328136,1.88725852169759,3.20857065804517,2.91921280741875,1.55085487534872,1.71431927953959,2.66122430540719,2.24180787508488,3.54709003528918,2.31883258641149,1.90002556789808,3.17142883804656,2.23997167704457,2.30550184146403,1.9857044099466,3.14601246694957,2.63345330550783,1.81190160920446,1.87595065576357,2.59811036376199,3.29407556024233,2.70714312284928,2.97033873894462,3.36880620251812,2.37333504995457,2.34186065610915
2.65302307181442,2.5721859442683,2.18751014535506,2.89369034441786,1.97014921331643,2.30010095880226,2.06484157137092,2.38301153667075,2.45083008892673,2.86169567322636,2.80347333310339,1.91466420474833,2.00932870672917,2.32811701038392,3.06716853340769,2.58197808729893,2.15034702798043,2.76766780899997,3.15482019635328,3.28440677366464,2.73517557566417,2.66165180593479,2.26396137174594,1.23650577147803,2.80155673583967,2.91005715758852,3.44623398709872,3.0417651500591,2.05511541954281,2.0249933476194,3.00962589566004,2.75185816209581,3.80835101875484,2.60961975122279,2.27988643082352,2.81964262761863,2.69102952404271,1.71695232524333,2.12182939731933,2.6239002440275,3.15057378292675,1.95326424589539,2.82263384581187,3.24851334486927,3.4978630965528,2.98309719000491,3.31882320714386,3.60410301796509,2.65926950383575,2.63729193038456
2.62159037837138,1.87209797427423,1.78957189928114,2.63659570434959,1.44729372716645,2.31934405411729,1.55624217790006,1.87965488169921,2.44333145191261,2.69086030827204,2.2639229395216,1.78207999072183,0.99050534682794,1.98452168773117,2.52499294788317,2.38595240951768,2.15638327610318,2.16560411011053,2.83152184757986,3.41583981922825,2.49741691858119,2.47724247834252,2.04705571735082,1.85212149176532,2.78435115759969,1.7942788657214,3.34609932719288,3.07309761715522,1.53155874324998,1.64432778592548,3.15170137509585,1.95113708499677,3.79151295886865,2.50557219226083,1.92171248036262,2.73928016139185,2.41021397202618,1.68644633560113,2.25407309032873,2.46992137707721,2.39618844599301,1.55272903741079,1.64131295537174,2.94202232246372,3.54341021066607,3.08967554556239,3.36594053845538,3.64267370284722,2.90057739645804,2.10880253544434
2.28746580534323,2.48418413073195,1.79056662514608,2.72956466692392,2.17038274344422,2.25743285305292,1.71444502531879,2.72017894961672,1.69038438119556,2.78324950235457,2.26792815020197,1.31726719951511,2.09479419621649,1.95956604663793,2.76857428412454,2.32979690111308,2.19767102697981,2.40589464587155,3.0521488277342,2.75735806432935,2.04809205181237,2.32381394678083,1.71078705885917,1.56254563356138,2.2881331000094,2.7906475114671,3.47303582866655,3.07870825903416,1.70758082044009,2.03849597491334,2.71974746320359,2.65844904989606,3.74206653075002,2.35768476996699,2.03997892949266,2.29965813154648,2.15464076189795,1.54655808559357,1.66880731333685,1.56096713727279,2.97152980890266,1.61075329223917,2.73857346635489,2.7875720448204,3.45471036027821,2.93936447643342,3.06994175676943,3.42308236816348,2.45560991549413,2.29556448319291
2.79272166294092,1.63092342020947,1.07394734823274,2.25752258475147,1.59941906761813,2.80136532162842,1.6577010754707,2.14164179258359,1.9534697432534,2.70053498432333,2.61497363248926,2.09646722391098,1.50006486440656,1.76811063486552,2.24725191052832,2.21736548410991,1.85775595624726,2.19546029490042,2.56904308771299,3.36850327145225,2.41206975863672,1.77134858996763,1.21583576583383,1.90121985714936,2.57182524904083,2.77144324323967,2.95786398121289,2.80497551317768,1.06627932474158,1.94852910445946,2.39976434288211,2.55570795500997,3.01291252399686,1.9723532874836,1.67145055421249,2.57779659515746,2.01915265329522,1.86981088176231,1.20605449401431,2.10476443176609,2.43387379621836,1.28757780907871,1.96643507586528,2.65982234620926,3.06074409969335,2.41188264384249,2.80693932508862,2.95326122314981,1.92394956243698,2.09778186075069
2.35913321634632,2.62729415111279,2.13471087873346,2.97973554988287,2.34744467344224,2.0461698874836,2.06212582955155,2.57805871246774,1.71454978566326,1.65753388755799,2.36303112226802,1.10825888030387,2.25745057041095,2.38742764746945,2.58125683905201,2.54380894143698,2.50870762879807,2.6243181995769,3.20126326451324,2.67581040864814,2.0972225925199,2.41586190686882,2.04896753314585,0.932220013877119,2.2531422136244,2.87160430985398,3.39996949467095,2.98098510819064,2.03065537123478,2.23936830997331,2.95023906116718,2.68878677036612,3.66379108159483,2.76959238891953,2.12241659065527,2.19259962004208,2.46565234273172,1.16293760795692,1.97696101448491,1.81835787795835,3.00000816465951,1.69966432020237,2.64718362819976,3.08312126228603,3.50185587939043,2.91861870080806,3.30986453803895,3.45554507889017,2.86626222609217,2.43958642139351
2.8810678087108,2.07614871732626,1.62201963527999,2.38624473524532,1.50102501051365,2.54573995787324,1.76192783842053,2.16338875331632,2.47221690187661,2.55992457071831,3.48211397580233,2.28502926406999,1.72591163229505,1.97244006134188,2.15774756041722,2.08225114680238,1.89701802542703,2.51062040200993,2.72333969417721,3.40514863689461,3.19327699227334,2.34787863639308,1.69719300177932,2.36558157275505,3.2056420388853,2.15488784518571,3.23474183870785,2.61349033438724,1.66093659027353,1.67266345834559,2.55199281948235,2.11961462804064,3.25839095306398,1.89985468673046,1.91532727083778,3.17845340767145,2.25711734866706,2.51298940230361,1.80693061364139,2.73068943327969,2.59906390587942,1.34554525770739,2.22098364253004,2.88450295193646,3.18507304485701,2.68431450714388,2.975490399844,3.22898069847969,1.94192118543888,2.04695017420746
2.6900487051125,2.24350311510436,1.95308284391209,3.00649064444175,2.3240791537864,2.51251128416487,2.39222855944614,2.87022608323395,1.90993693951077,2.1995323522554,2.2750030919187,1.85006246730524,1.96537811202904,2.33501887092085,2.72418777263442,2.37654046018839,2.70050798964238,2.69485846351969,3.24979279925349,2.78289614137833,2.26740055303958,2.7632931915982,2.48000094620055,1.41434650954316,2.43410808395301,2.9920595197067,3.26764098234592,3.19916288281189,2.00720350244812,2.43274086563309,2.91066251335827,3.00598818388237,3.51363260589322,2.896907022647,1.9943116524514,2.39171186978448,2.195138278511,1.31699193794187,2.16766188604383,2.02094623295999,2.96328065773727,2.02752288320783,1.98068497436331,3.16556554959482,3.147001175021,2.74371059908054,3.07025680671411,3.35151489028398,3.06647780867273,2.82566794401503
3.1041348895358,2.03326287588448,1.8676442339031,2.38503398627201,1.48541972832294,2.64787176530623,2.02761968349396,2.35519521651406,3.08804124261073,3.00814170660022,3.38343429386896,2.50622308243007,1.8073489586469,2.07993156506273,2.39712929323594,2.14933075202837,2.3187637170276,2.48235183122464,2.72362188716633,3.17637452932648,3.14387940358976,2.30992279181607,2.01016740025448,2.78135589129892,3.1798731420768,2.54703744022565,3.08109785895782,3.14828020719721,1.3245653749311,2.28064380551351,2.6106487627101,2.69614661841116,3.30991266498569,2.52734145676575,1.82329486633755,3.24872992316794,2.26635519191581,2.88118130114018,1.98225507788915,3.26727587616375,2.66546724349706,1.94330898604273,2.17778531833382,2.65927426247117,3.11406360182189,2.64498111856013,2.99726075288429,3.16070821233001,2.49246703646515,2.7563870362634
1.8992731873176,2.82550806770118,1.90373416488093,2.94906721567621,3.18423879074126,1.87718616677363,1.20884428934074,2.47390646374873,1.20527204796323,1.52319349469684,2.2600743707666,1.51634646429313,1.96724953023528,2.11594317693906,1.80631566980811,2.59874264421753,2.231630382151,2.8345573927303,3.28969902822978,2.82766564897656,1.96980599637261,2.61446349563439,1.99996380873289,1.42475916791326,2.07218623810066,1.36965642420925,3.40369562332932,2.89649314812279,1.94150522128447,1.8962919218714,2.94535309274505,2.59102702222389,3.72109631004011,2.72163443062714,2.2464985807958,2.12326095815158,2.29605334742088,1.36234107983477,2.09319228908349,1.961332090176,3.15360644442079,2.2157003373153,2.46082457755972,3.25041602532436,3.66291605598828,3.1275044570295,3.39673665022536,3.70385537956585,2.61203378657428,2.13569664511613
2.3599208156663,1.44041707512248,0.989838995363262,1.98621171551437,2.2341438220744,2.32267944438796,1.11515268046597,1.69703308103374,1.83968226231529,2.24265632225137,2.21380652656696,1.76822394054484,1.12495230809881,1.42526922655586,1.58871977960006,1.85274677100239,1.4868856897154,1.88194072259924,2.20876373266164,2.96564553203372,2.14807797676251,1.92260220879853,1.01616249977254,1.42383955005156,2.32830117867851,1.6317860975816,2.60957840299113,2.44246801002939,1.15362434252445,1.21524088706536,2.02515465529903,2.00042865418769,2.77111131843336,1.67688785581494,1.25084676746899,2.32111625549147,1.73267515580387,1.59085576139521,1.44162033316576,2.03170126180715,2.09461959493892,1.05647605964598,1.73492977856763,2.42994597411782,2.73133891357245,2.25446046017475,2.49402581774994,2.58650853946295,1.68857553493358,1.57358985819544
2.45822979822357,2.55610038617248,2.15835495219504,3.04021407029695,1.88152730564093,2.28684125840129,2.2703119177544,2.78538233875176,2.01181881268847,2.22768428649958,2.5216103836675,1.75727851042239,2.20867308853328,2.52526837872856,3.07730520971449,2.58820585720312,2.33705734798712,2.83659388324998,3.37364517580677,2.86324774447641,2.27322125887595,2.65252433589429,2.27013515049439,1.93349361493668,2.53652930346423,3.12929101514863,3.61722804474545,3.20518134897987,2.28921536107191,2.09146031086256,3.20719694483304,2.71824834574,3.95551343002385,2.84100654104617,2.42562387414359,2.51478777015726,2.8988732112956,1.58932115032174,2.16507820566203,2.20484207518016,3.22795415635846,2.2029988713905,2.91354895790652,3.28817906636306,3.69805202203624,3.21704284558371,3.51663832319736,3.624650347239,2.79128703773852,2.75826198478505
2.01075564187425,2.24881894864095,1.8548068619395,2.75403186595834,2.22823990705087,2.17895641129373,2.04162950847514,2.82718262203996,1.93159134233332,1.94146173934733,2.01463077844182,1.54792114743201,2.15528288628663,2.08229157324005,2.7761297981829,2.29078840428048,2.74348176986236,2.63146279434769,2.89276987862065,2.45874357742005,2.02414174930273,2.21246727458489,2.57504103782285,1.74421472481417,2.1750822931111,2.84050991976254,3.0380122807267,3.11741919581086,1.87720571792007,2.60530100492055,2.72670489891711,2.66194040042773,3.39126894415708,3.03629945707352,1.73043906359022,2.17441207457568,2.48243049156818,1.53712618908817,2.53045736719767,2.79809015451287,2.84092746431748,2.28926277480794,2.4562483324876,2.85705645076793,3.2010730033302,2.82507867307176,3.06831624187554,3.18148594779599,3.07648795879086,2.70107535569132
2.15959350875708,1.97873387829937,1.82093178698988,2.45390477670274,2.32965715813887,2.1780686390174,2.00673338265897,2.9398336279144,2.13878804705607,2.39553169504554,2.53118662793328,1.88929503393339,2.06351630965946,1.83825861548395,2.49932100778814,2.15421468831876,2.36201771578996,2.51082640618751,2.81675485611346,2.81359766622346,2.37387016555228,2.19780415317341,2.45851823918528,2.62561465386015,2.54223873330123,3.2503413098033,3.10016110264056,3.16580685242779,1.60761584324313,2.48519242896427,2.59573105211791,2.72033195284216,3.38812574100322,2.65586805124862,1.91528768515898,2.53603614200954,2.21590181320403,2.2271601315474,2.42909446364239,2.6371794083261,2.70091562190965,2.20343067200463,2.33296585785042,2.71015122690918,3.15856752719334,2.65043380965189,2.99417302395109,3.09367815837508,2.62387314043078,2.64212166823235
2.4060182878226,2.52408928108377,2.3425090376158,3.21233878184222,2.5682486722841,2.39256296945014,2.38233678903346,3.13503321360143,2.25181761878537,1.94694940475736,2.51834117475906,1.66333066580052,2.48637911146122,2.42882093935694,2.99533624009365,2.48660224979409,2.97883838784075,2.9257824942695,3.38492414605879,2.93740065178846,2.33344979359897,2.66633659665691,2.56565600226172,1.99771394781843,2.46214449063076,2.97962177519409,3.52964687010819,3.32779223602008,2.41846494971655,2.65838587380781,3.24924699564939,2.90255357360505,3.90532600557807,3.44758107622561,2.13954851917239,2.49709452419617,2.8175298379261,1.84466352824024,2.69776472097725,2.61241560958695,3.20475163869808,2.51524279782388,2.50731772809584,3.25551520788958,3.65308473519402,3.16249683771006,3.50450756188589,3.62330770941677,3.22944730604481,2.71968141591147
2.45636982939289,2.49664947927472,2.20299546968154,2.82872191116366,2.06040978872381,2.53168872000565,2.53201347267364,3.23801818688686,2.61632319528247,2.45345021403396,2.65173702806287,2.1307127582507,2.56769083422928,2.49811921526754,2.74174529353061,2.50553659970106,2.83999251662019,2.70943533461072,3.28531169441782,2.9979092763725,2.45003344759253,2.59858808055397,2.70190063253685,2.56023102830471,2.675776582503,2.95062038972539,3.31639943455842,3.52130091360605,2.09402105307315,2.79252826064177,3.07073517154113,3.09916422111649,3.73560308295576,3.15092558226724,2.19127281656485,2.65136003749983,2.5969570260375,2.38760558505447,3.05957829800654,2.67614239169882,2.90266226780873,2.58144046556157,2.55546023900378,2.92731068194852,3.4560590029444,2.84528335115367,3.27432587485954,3.52544635022651,3.18054341748194,3.03396102329273
2.38265854949972,2.60599419750167,2.0615184476308,3.04547554193969,2.51378507585313,2.58360086012884,2.48578883624285,3.39756917136479,2.33497870890373,2.5646882517549,2.61629167441717,1.85948855297439,2.24765110650246,2.30463860642288,2.97763788081275,2.60467146259635,2.9172803900483,2.92476436499444,3.29037051399945,3.03178098969977,2.59503715929432,2.9172474556771,2.76642368946601,2.25247376758848,2.77640639554888,3.58343371701718,3.47464924962311,3.50491291098618,2.12983887346631,2.89720840006981,3.11358327317127,3.2188153957839,3.83217059329574,2.92225562628083,2.41246894762884,2.76513101560157,2.82031642389622,2.23115407712737,2.68086192364659,2.39443635766591,3.16283165135212,2.46473725117179,2.19507938947957,3.37476621218775,3.62947356617272,3.04461277687317,3.40713968893242,3.51649588237072,2.86305878234712,2.96396593652649
2.41665922652459,2.52328950212514,1.97173379716608,2.73292223190054,2.49337090451513,2.43861580083585,2.50857516601581,2.97699497971751,2.82279715432223,2.73822941573339,2.67346212344511,1.95291922690504,2.52872231642628,2.15359003971882,3.22609830837405,2.64845027629543,2.41936756664137,3.17249311787596,3.34263730743832,3.18563067618158,2.7535035841568,3.04167930387909,2.28015611650889,2.47458773299354,2.86880489202152,3.01797502895727,3.41889762223,3.34533598549327,2.28063811589223,2.42985317313375,3.08060545703699,3.02936855681749,3.8032497724881,2.96948347437303,2.46248597105995,2.88404555623889,2.67156737139678,2.49570387330579,2.46690114718686,3.07373026121288,3.15223481887749,2.4183924504408,2.58647899882637,3.57675743993459,3.44339580648238,2.97685414657622,3.36197135029134,3.56635276999053,2.57932191341713,2.66430051597498
2.24505592500013,2.52707378979608,2.03104977072153,2.75770152189737,2.27016040070427,2.17525632204601,2.44357978947772,2.79431809482258,2.04703623199499,2.68615568806056,2.90999504907014,2.27905009999127,2.4579651159258,2.09353549743073,2.68758692272925,2.22500866143365,2.30918642821325,2.76660429605392,3.06500567844513,2.88203902939341,2.48572497462462,2.52492001046966,2.33330450821138,2.31046229969136,2.8215840644151,2.98377677588048,3.191413983273,3.08690015544652,1.85211386084976,2.48924461002823,2.73451314061651,2.85116123328552,3.51975082420557,2.3127193570811,1.85836422730693,2.74997253996735,2.48791396621847,2.51436177637057,2.21867301878165,2.36082999606383,3.04827426875307,1.8968430046239,3.01896561191908,3.07635184958402,3.24466640078871,2.74019189922221,2.99786127079234,3.20315668139277,2.27762353776452,2.83981087472107
2.16790781000148,2.2626053199443,2.05285259006899,2.97805548515091,2.11944972747883,2.17773227787867,2.16631538218549,3.01988806663439,1.6394117762228,2.71081100479718,2.45814473936145,1.82419558890023,2.1037823476701,2.50811374176812,2.95505243677499,2.34469185317914,2.47930274337929,2.88608726437491,3.27197396489718,2.83735244743989,2.42308810625034,2.74833244468317,2.24140120172944,2.03795410410595,2.63972395154406,3.21337264918152,3.44498793977954,3.19808429276986,2.07692247966896,2.40165897249515,2.98290089241909,2.71446283636026,3.76945716097163,2.41746131319201,2.14483875090003,2.64646970848266,2.69976295316519,1.61386823801196,2.54353149585509,1.77070476821578,3.22223900496208,1.99636936486303,2.25314408057097,3.18581437471139,3.5396435491225,3.09510655732866,3.31217894377051,3.40705974556252,2.51438834928837,2.80693141976243
2.38334627209689,2.42827858975523,2.10703604738808,3.24373793938328,2.61503949795438,2.37619663692524,2.22446507737961,3.07894141309243,2.23071388790037,2.01145942424634,2.89189341650632,1.89826144536858,2.42766864968631,2.59511439294697,2.91100238067337,2.59205872655348,2.70090965539428,2.900766414032,3.42826238979973,2.97226823227804,2.225028062572,2.83766102499684,2.59856938693252,2.09543089584309,2.67407645268876,2.6400563757286,3.42366153241426,3.28644777927924,2.35562150730155,2.5381525555366,3.20124523126343,2.83813963598258,3.7502453086031,3.0298462376422,2.16772337271077,2.83454418980955,2.67499196027956,2.10257518853642,2.58608204790867,2.90414729172429,3.26426988880554,2.28319377276566,2.24808059989717,3.32383918704134,3.45245442811806,3.05859397738625,3.46113145739332,3.59349693669496,3.08769135623379,2.71736236078193
